PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,Embarked_C,Embarked_Q,Embarked_S
977,3,1,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,-0.1809412497229279,2,True,False,False
978,3,0,-0.10602593596456238,-0.6892609101859415,-0.5384470228073406,-0.8951788938312558,1,False,True,False
979,3,0,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
980,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
981,2,1,-1.604738424119961,1.3920530590138969,1.8066301444642612,0.31173638628832595,3,False,False,True
982,3,0,-0.506376819147668,1.3920530590138969,-0.5384470228073406,-0.22464077231929158,2,False,False,True
983,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
984,1,0,-0.10602593596456238,1.3920530590138969,1.912697683839174,1.0576677364754317,4,False,False,True
985,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
986,1,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,0.43348902802448647,1,True,False,False
987,3,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-0.90833798008565,1,False,False,True
988,1,0,1.828669303749324,1.3920530590138969,-0.5384470228073406,1.3827168551512932,2,False,False,True
989,3,1,0.047771573927114744,-0.6892609101859415,-0.5384470228073406,-0.8880197055588064,1,False,False,True
990,3,0,-0.6739251425805575,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
991,3,1,0.3461832913452547,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
992,1,0,1.048466932533232,1.3920530590138969,-0.5384470228073406,1.110046949820566,2,True,False,False
993,2,1,-0.10602593596456238,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
994,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
995,3,1,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
996,3,0,-1.0248053967033528,1.3920530590138969,1.8066301444642612,-0.799566187238298,3,True,False,False
997,3,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,0.2906667304514375,1,False,False,True
998,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.9043766645619413,1,False,True,False
999,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1000,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.7718373953506898,1,False,False,True
1001,2,1,-0.802848616366114,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1002,2,1,0.9123420824305026,-0.6892609101859415,-0.5384470228073406,-0.13645791490620734,1,True,False,False
1003,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9109762824726455,1,False,True,False
1004,1,0,0.5628791975607131,-0.6892609101859415,-0.5384470228073406,0.622406331177458,1,True,False,False
1005,3,0,-0.802848616366114,-0.6892609101859415,-0.5384470228073406,-0.9928753634253771,1,False,True,False
1006,1,0,1.828669303749324,1.3920530590138969,-0.5384470228073406,1.8251569572267063,2,False,False,True
1007,3,1,-0.8464990547951672,1.3920530590138969,-0.5384470228073406,-0.1809412497229279,2,True,False,False
1008,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1009,3,0,-1.604738424119961,1.3920530590138969,1.8066301444642612,-0.02248016611750808,3,False,False,True
1010,1,1,0.5628791975607131,-0.6892609101859415,-0.5384470228073406,1.3479020953767502,1,True,False,False
1011,2,0,0.047771573927114744,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
1012,2,0,-1.402516315701574,-0.6892609101859415,-0.5384470228073406,-0.08617429908435127,1,False,False,True
1013,3,1,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,-0.9156327184148181,2,False,True,False
1014,1,0,0.4912738840404322,1.3920530590138969,-0.5384470228073406,1.142933827815688,2,True,False,False
1015,3,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.9985994444729647,1,False,False,True
1016,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1017,3,0,-0.9348846450744248,-0.6892609101859415,1.8066301444642612,-0.06218072388111108,2,False,False,True
1018,3,1,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.90833798008565,1,False,False,True
1019,3,0,-0.506376819147668,1.638792136898256,-0.5384470228073406,0.3226119715216736,3,False,True,False
1020,2,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1021,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1022,3,1,0.2726498844391412,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1023,1,1,1.7025393038501275,-0.6892609101859415,-0.5384470228073406,0.5223915231563805,1,True,False,False
1024,3,0,-0.506376819147668,-0.6892609101859415,1.912697683839174,0.4131515347694276,5,False,False,True
1025,3,1,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,-1.0021899082386683,2,True,False,False
1026,3,1,1.048466932533232,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
1027,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
1028,3,1,-0.14500076802265188,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1029,2,1,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1030,3,0,-0.4243059201138087,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1031,3,1,0.8435287497253037,1.3920530590138969,1.912697683839174,0.9714559824898655,8,False,False,True
1032,3,0,-1.604738424119961,1.638792136898256,1.912697683839174,0.9714559824898655,8,False,False,True
1033,1,0,0.3461832913452547,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,False,False,True
1034,1,1,1.828669303749324,1.3920530590138969,1.912697683839174,1.8251569572267063,5,True,False,False
1035,2,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,0.43348902802448647,1,False,False,True
1036,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.45393052187764577,1,False,False,True
1037,3,1,0.19842284405995902,1.638792136898256,-0.5384470228073406,0.057904340081753825,4,False,False,True
1038,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,1.0554849759318234,1,False,False,True
1039,3,1,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1040,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.45393052187764577,1,False,False,True
1041,2,1,0.12347363246886019,1.3920530590138969,1.8066301444642612,0.43348902802448647,3,False,False,True
1042,1,0,-0.4243059201138087,-0.6892609101859415,1.8066301444642612,1.421732069466753,2,True,False,False
1043,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,True,False,False
1044,3,1,1.828669303749324,-0.6892609101859415,-0.5384470228073406,-0.1809412497229279,1,False,False,True
1045,3,0,0.5628791975607131,-0.6892609101859415,1.912697683839174,-0.37445529052971993,3,False,False,True
1046,3,1,-1.3050647357679126,1.638792136898256,1.912697683839174,0.6137598301291548,7,False,False,True
1047,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9480713049706287,1,False,False,True
1048,1,0,0.047771573927114744,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,False,False,True
1049,3,0,-0.4243059201138087,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
1050,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.45393052187764577,1,False,False,True
1051,3,0,-0.18419574823985171,-0.6892609101859415,1.912697683839174,-0.23478601147226827,3,False,False,True
1052,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9183047879043392,1,False,True,False
1053,3,1,-1.604738424119961,1.3920530590138969,1.8066301444642612,-0.12189315074182196,3,True,False,False
1054,2,0,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.25749832968267433,1,False,False,True
1055,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,False,False,True
1056,2,1,0.9123420824305026,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1057,3,0,-0.18419574823985171,1.3920530590138969,1.8066301444642612,0.2678902350673113,3,False,False,True
1058,1,1,1.3806817999057914,-0.6892609101859415,-0.5384470228073406,1.0333852751243777,1,True,False,False
1059,3,1,-0.8464990547951672,1.638792136898256,1.912697683839174,0.6978994690253237,5,False,False,True
1060,1,0,0.9123420824305026,-0.6892609101859415,-0.5384470228073406,0.4957518565660424,1,True,False,False
1061,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.7374578180591795,1,False,False,True
1062,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9480713049706287,1,False,False,True
1063,3,1,-0.10602593596456238,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1064,3,1,-0.4243059201138087,1.3920530590138969,-0.5384470228073406,-0.22464077231929158,2,False,False,True
1065,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1066,3,1,0.8435287497253037,1.3920530590138969,1.912697683839174,0.6137598301291548,7,False,False,True
1067,2,0,-1.1163808064808478,-0.6892609101859415,1.912697683839174,0.8116281923710128,3,False,False,True
1068,2,0,-0.6739251425805575,-0.6892609101859415,-0.5384470228073406,0.7585356476234908,1,False,False,True
1069,1,1,1.7657819125624834,1.3920530590138969,-0.5384470228073406,1.110046949820566,2,True,False,False
1070,2,0,0.5628791975607131,-0.6892609101859415,1.912697683839174,0.8116281923710128,4,False,False,True
1071,1,0,1.828669303749324,-0.6892609101859415,1.912697683839174,1.421732069466753,3,True,False,False
1072,2,1,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1073,1,1,0.6338874348284694,1.3920530590138969,1.8066301444642612,1.421732069466753,3,True,False,False
1074,1,0,-0.8464990547951672,1.3920530590138969,-0.5384470228073406,1.074872256727073,2,False,False,True
1075,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1076,1,0,-0.10602593596456238,1.3920530590138969,1.8066301444642612,1.8251569572267063,3,True,False,False
1077,2,1,0.8435287497253037,-0.6892609101859415,-0.5384470228073406,-0.06897129201195401,1,False,False,True
1078,2,0,-0.5895609628688604,-0.6892609101859415,1.8066301444642612,0.21915024128586505,2,False,False,True
1079,3,1,-0.9348846450744248,1.638792136898256,-0.5384470228073406,-0.868717921477558,3,False,False,True
1080,3,0,-0.506376819147668,1.638792136898256,1.912697683839174,1.2884543155951727,11,False,False,True
1081,2,1,0.8435287497253037,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1082,2,1,0.41904967181323394,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
1083,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.43348902802448647,1,False,False,True
1084,3,1,-1.452109218416982,1.3920530590138969,1.8066301444642612,-0.17741998039923673,3,False,False,True
1085,2,1,1.828669303749324,-0.6892609101859415,-0.5384470228073406,-0.3588366328068771,1,False,True,False
1086,2,1,-1.604738424119961,-0.6892609101859415,1.912697683839174,0.6462143671835783,3,False,False,True
1087,3,1,0.3461832913452547,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
1088,1,1,-1.604738424119961,-0.6892609101859415,1.912697683839174,1.7500923670896908,3,True,False,False
1089,3,0,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
1090,2,1,-0.4243059201138087,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1091,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.8591948343565685,1,False,False,True
1092,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.10370991558224689,1,False,True,False
1093,3,1,-1.604738424119961,-0.6892609101859415,1.912697683839174,-0.1851256784949909,3,False,False,True
1094,1,1,1.315112302649152,1.3920530590138969,-0.5384470228073406,1.8251569572267063,2,True,False,False
1095,2,0,-1.604738424119961,1.3920530590138969,1.8066301444642612,0.43348902802448647,3,False,False,True
1096,2,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1097,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.42370369557563575,1,True,False,False
1098,3,0,0.4912738840404322,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1099,2,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1100,1,0,0.3461832913452547,-0.6892609101859415,-0.5384470228073406,0.4957518565660424,1,True,False,False
1101,3,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
1102,3,1,0.2726498844391412,-0.6892609101859415,-0.5384470228073406,0.2906667304514375,1,False,False,True
1103,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,False,False,True
1104,2,1,-0.9348846450744248,-0.6892609101859415,-0.5384470228073406,1.330331707461223,1,False,False,True
1105,2,0,1.828669303749324,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
1106,3,0,0.7043190968013451,1.638792136898256,1.912697683839174,-0.9116448194168923,7,False,False,True
1107,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.8870262750113257,1,False,False,True
1108,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.8951788938312558,1,False,True,False
1109,1,1,1.828669303749324,1.3920530590138969,1.8066301444642612,1.8251569572267063,3,False,False,True
1110,1,0,1.51059184402853,1.3920530590138969,1.8066301444642612,1.8251569572267063,3,True,False,False
1111,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1112,2,0,0.12347363246886019,1.3920530590138969,-0.5384470228073406,-0.22801304839384826,2,True,False,False
1113,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1114,2,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1115,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.90833798008565,1,False,False,True
1116,1,0,1.7025393038501275,-0.6892609101859415,-0.5384470228073406,0.48612774176076323,1,True,False,False
1117,3,0,-0.506376819147668,-0.6892609101859415,1.912697683839174,-0.12189315074182196,3,True,False,False
1118,3,1,-0.4243059201138087,-0.6892609101859415,-0.5384470228073406,-0.90833798008565,1,False,False,True
1119,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1120,3,1,0.8779996239569078,-0.6892609101859415,-0.5384470228073406,-0.13248795011923847,1,False,False,True
1121,2,1,0.5628791975607131,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1122,2,1,-1.2097478207893386,-0.6892609101859415,-0.5384470228073406,1.2363205443595975,1,False,False,True
1123,1,0,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,0.45393052187764577,1,False,False,True
1124,3,1,-0.5895609628688604,1.3920530590138969,-0.5384470228073406,-1.0021899082386683,2,False,False,True
1125,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8951788938312558,1,False,True,False
1126,1,1,0.7741934746929332,1.3920530590138969,-0.5384470228073406,1.3071917877142556,2,True,False,False
1127,3,1,-0.6739251425805575,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
1128,1,1,1.828669303749324,1.3920530590138969,-0.5384470228073406,1.3479845901744816,2,True,False,False
1129,3,1,-0.6739251425805575,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1130,2,0,-0.8464990547951672,1.3920530590138969,1.8066301444642612,-0.30024422803546624,3,False,False,True
1131,1,0,1.3806817999057914,1.3920530590138969,-0.5384470228073406,1.5955422766134708,2,True,False,False
1132,1,0,1.828669303749324,-0.6892609101859415,-0.5384470228073406,0.4957518565660424,1,True,False,False
1133,2,0,1.1826877491602348,-0.6892609101859415,1.912697683839174,0.5712193361266463,3,False,False,True
1134,1,1,1.1826877491602348,1.3920530590138969,1.8066301444642612,1.7500923670896908,3,True,False,False
1135,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8938779760711892,1,False,False,True
1136,3,1,-0.3432878666493766,1.3920530590138969,1.912697683839174,0.33120938996767335,4,False,False,True
1137,1,1,0.9123420824305026,1.3920530590138969,-0.5384470228073406,1.0554849759318234,2,False,False,True
1138,2,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,0.21915024128586505,1,False,False,True
1139,2,1,0.9806496928181037,1.3920530590138969,1.8066301444642612,0.6462143671835783,3,False,False,True
1140,2,0,0.047771573927114744,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
1141,3,0,-0.506376819147668,1.3920530590138969,-0.5384470228073406,-0.1809412497229279,2,True,False,False
1142,2,0,-1.604738424119961,1.3920530590138969,1.912697683839174,0.49676681680786167,4,False,False,True
1143,3,1,-0.6739251425805575,-0.6892609101859415,-0.5384470228073406,-0.8880197055588064,1,False,False,True
1144,1,1,-0.10602593596456238,1.3920530590138969,-0.5384470228073406,1.7608098823134757,2,True,False,False
1145,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.689526329051256,1,False,False,True
1146,3,1,0.3095015861313124,-0.6892609101859415,-0.5384470228073406,-0.6671531183418584,1,False,False,True
1147,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9480713049706287,1,False,False,True
1148,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1149,3,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1150,2,0,-0.7595435580373797,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1151,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
1152,3,1,0.5984566398160586,1.3920530590138969,-0.5384470228073406,0.02170994982165211,2,False,False,True
1153,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
1154,2,0,0.047771573927114744,-0.6892609101859415,1.912697683839174,0.31173638628832595,3,False,False,True
